PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
AGO3	in-complex-with	TNRC6B	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO3	in-complex-with	TNRC6C	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO4	in-complex-with	MOV10	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO4	in-complex-with	TNRC6A	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO4	in-complex-with	TNRC6B	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGO4	in-complex-with	TNRC6C	Reactome			http://pathwaycommons.org/pc2/Complex_61342283f2a9a0e140ac6262425c4fb8
AGR2	in-complex-with	ESR1	CTD			http://pathwaycommons.org/pc2/Complex_4a919df2713afefa17a4ce0f7ebb4240;http://pathwaycommons.org/pc2/Complex_988a0d3abed44c7291474ae684da9596
AGT	controls-expression-of	ABCB1	CTD			http://pathwaycommons.org/pc2/Control_82a14f838b4b1deceed5d0c82f11acb4;http://pathwaycommons.org/pc2/TemplateReaction_8b36cd8c7ad3d4a6a66c6e319f6b3915
AGT	controls-expression-of	ATG5	CTD			http://pathwaycommons.org/pc2/Control_c7c5c392669acff08e67ab4507f142fa;http://pathwaycommons.org/pc2/TemplateReaction_1c7bf285ab77c491f1635c993cf06263
AGT	controls-expression-of	BAX	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_34ed0fe4054852a56ab56edba25a82e2;http://pathwaycommons.org/pc2/TemplateReactionRegulation_a9d1528bc926c753e280f098c05bbb6f;http://pathwaycommons.org/pc2/TemplateReactionRegulation_177b54d9f33756a542e599452469392d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_326cce6f52b128f8858c16d04e35d248;http://pathwaycommons.org/pc2/TemplateReactionRegulation_c6edab5352c0e501309862d6780d15ac;http://pathwaycommons.org/pc2/TemplateReactionRegulation_fcc2918b72f92d24b755ef6c05d487d1;http://pathwaycommons.org/pc2/TemplateReactionRegulation_564098db4189c7c9386ad7aa37ca411b;http://pathwaycommons.org/pc2/TemplateReactionRegulation_d05fe6f87848a596e6496eb08449f476;http://pathwaycommons.org/pc2/TemplateReaction_f18b95c8c7254166884efdc7875d355d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_4756fd88dd1400bd7953094899322752;http://pathwaycommons.org/pc2/TemplateReactionRegulation_6daaf621cb5546516a6c466b114a4453;http://pathwaycommons.org/pc2/TemplateReactionRegulation_df3fbc38558b00344c92d71c8875471b;http://pathwaycommons.org/pc2/TemplateReactionRegulation_42414788602af8981eacef54d61ca78e;http://pathwaycommons.org/pc2/TemplateReactionRegulation_a43777989ee48e57d4212efff884ed70;http://pathwaycommons.org/pc2/TemplateReactionRegulation_ed0b36ac9b871930439d215ec618dcf0
AGT	controls-expression-of	BCL2	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_ce82c39502f41d283de882393f4fca3a;http://pathwaycommons.org/pc2/TemplateReactionRegulation_a62b7f8e7e7c65df44a9e5a142f636cb;http://pathwaycommons.org/pc2/TemplateReactionRegulation_eed546c57ae1380350490b1899be2a87;http://pathwaycommons.org/pc2/TemplateReactionRegulation_1a5c8bac019dc51a87afe0a257b8ff3a;http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/TemplateReactionRegulation_aa17ede9c05cbb439bb53f19e9c4edde;http://pathwaycommons.org/pc2/TemplateReactionRegulation_702648c56a0e8ce626a481ad835ce5b6;http://pathwaycommons.org/pc2/TemplateReactionRegulation_70a2ace6142c2f9dfb064a69c6166292;http://pathwaycommons.org/pc2/TemplateReactionRegulation_32bcf18603e52ddc927a7fb70ece1e82;http://pathwaycommons.org/pc2/TemplateReactionRegulation_82c4fdb4dfe065d03f040ec52d1fc74d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_3f0283e25834c11ddfaa94a4022d9357
AGT	controls-expression-of	CCND1	CTD			http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5a550784c493a2e64f6f41cde0fc8656;http://pathwaycommons.org/pc2/TemplateReactionRegulation_59c51edc9db01c14c2dbf527a6b4f9d8
AGT	controls-expression-of	CDKN1B	CTD			http://pathwaycommons.org/pc2/TemplateReaction_664792093c5f8f5f897c4763813ee6dd;http://pathwaycommons.org/pc2/TemplateReactionRegulation_a6d90e3cf14a4bc3193e3a74c1270d9b
AGT	controls-expression-of	DUSP1	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_2302f54d85e38cc6f29e619337b6b850;http://pathwaycommons.org/pc2/TemplateReaction_aa402315328112671a64f3f1b716127b
AGT	controls-expression-of	DUSP5	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_c33d5305fa4b6e66f3f877a99ec53076;http://pathwaycommons.org/pc2/TemplateReaction_c04237cd726b1051dcccd22aabd7c944
AGT	controls-expression-of	FZD2	CTD			http://pathwaycommons.org/pc2/TemplateReaction_fdc498b48f45da5563529d6e351396a1;http://pathwaycommons.org/pc2/TemplateReactionRegulation_0d871e2620708fcd870f5ed5968a5b27
AGT	controls-expression-of	HMOX1	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_46e338b40a6b7d9be7f55cb237b79308;http://pathwaycommons.org/pc2/TemplateReactionRegulation_19de04e02a001ac35052b26d9da26276;http://pathwaycommons.org/pc2/TemplateReactionRegulation_f83bd80e31ebfd1cd05b43e61196e1ca;http://pathwaycommons.org/pc2/TemplateReactionRegulation_26c56a715936de0c8ec1eb57c804e361;http://pathwaycommons.org/pc2/TemplateReactionRegulation_e57fe0df6fc56201b89f5ed3a5edfa72;http://pathwaycommons.org/pc2/TemplateReaction_c76d4bce17696b9bd338b5a04cedaf12;http://pathwaycommons.org/pc2/TemplateReactionRegulation_3a11fe347211ded0f107eacabe22e9d3;http://pathwaycommons.org/pc2/TemplateReactionRegulation_0814fa0de3cccf19754a38beebd46565
AGT	controls-expression-of	ICAM1	CTD			http://pathwaycommons.org/pc2/TemplateReaction_79da63f33724164bc736f1aebef4e5c0;http://pathwaycommons.org/pc2/TemplateReactionRegulation_408c3a50616b0ed926af1cfabe83870b;http://pathwaycommons.org/pc2/TemplateReactionRegulation_bd929f87efadae88b0f1a33951e391d3;http://pathwaycommons.org/pc2/TemplateReactionRegulation_b1b2efdd3abd14dc6c3dbb0d91223d26;http://pathwaycommons.org/pc2/TemplateReactionRegulation_d6146530f730886aa573f991524a3bca
AGT	controls-expression-of	ID2	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_a452ed0a4091e61dea063f0d35470a7e;http://pathwaycommons.org/pc2/TemplateReaction_299f5b98dffd2810917a8a848d304501
AGT	controls-expression-of	IL1B	CTD			http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab;http://pathwaycommons.org/pc2/TemplateReactionRegulation_d5389fea51c28a87d282f380d37de5d6;http://pathwaycommons.org/pc2/TemplateReactionRegulation_3c9e34c32c77a1d483c29b3702d60152
AGT	controls-expression-of	IL6	CTD	10525314;19166939;26704350		http://pathwaycommons.org/pc2/Control_7872c8d9dfc24fd6992847fedf036e1c;http://pathwaycommons.org/pc2/TemplateReactionRegulation_c77cdc735fc4ec91b3508e080fef2f09;http://pathwaycommons.org/pc2/TemplateReactionRegulation_71fd97578d24b2c032e5e3dee45d0e89;http://pathwaycommons.org/pc2/Control_932c37203110e8e66853a7fc027b16e5;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5abe530fef45720e697f155e072b145c;http://pathwaycommons.org/pc2/TemplateReactionRegulation_181078debfceaaad9cefbc76c8941299;http://pathwaycommons.org/pc2/TemplateReactionRegulation_bb6f23a0fc90f8be29662c6d68ba52f4;http://pathwaycommons.org/pc2/Control_348d39d31149f9102e004d3266faa5c3;http://pathwaycommons.org/pc2/TemplateReactionRegulation_74cdefe812da6477b36396b06906c84a;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1;http://pathwaycommons.org/pc2/Control_e5200ec4efe00d8a88fc5ce741c6f510;http://pathwaycommons.org/pc2/TemplateReactionRegulation_df703b2cea6e22b911835939584eb455;http://pathwaycommons.org/pc2/TemplateReactionRegulation_123ffda35697db0978e8c038ac3b2588;http://pathwaycommons.org/pc2/TemplateReactionRegulation_164bbdaaf6a26343cca4b6c72377888a;http://pathwaycommons.org/pc2/TemplateReactionRegulation_a9b9a96246edd1a63593334a197440a2
AGT	controls-expression-of	IRF1	CTD			http://pathwaycommons.org/pc2/Control_b083b883595f096e837d773c306dd163;http://pathwaycommons.org/pc2/TemplateReaction_1c34d676183dab5aeca5c3bc22d20f15
AGT	controls-expression-of	KLF5	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_a33a8888a5623fa452e8fff3b4ade737;http://pathwaycommons.org/pc2/TemplateReaction_e54954e5a413f40c75c961c6361f4c3c;http://pathwaycommons.org/pc2/TemplateReactionRegulation_3caf38cd8b370cbf900e073b196d50b0;http://pathwaycommons.org/pc2/TemplateReactionRegulation_59d516b153924e245bbf1c68503bedc4;http://pathwaycommons.org/pc2/TemplateReactionRegulation_b1eb8ee22f534a9c819636eb603cb409;http://pathwaycommons.org/pc2/TemplateReactionRegulation_bc5b83ee27fbec0eb133ac69f250b337;http://pathwaycommons.org/pc2/TemplateReactionRegulation_28f360f557b758a18df1fccf999f7894;http://pathwaycommons.org/pc2/TemplateReactionRegulation_e68ffbd57854ef4da29d70603aab3c3d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_e33aab860d451f5cd2a7fd5e3a9df6ff;http://pathwaycommons.org/pc2/TemplateReactionRegulation_92504b28c5f5c903a199c5251a29c418;http://pathwaycommons.org/pc2/TemplateReactionRegulation_315c7732a3ec8c73a05e99dd73c00576;http://pathwaycommons.org/pc2/TemplateReactionRegulation_648508c749c7f11fa8dd2015fb02b601;http://pathwaycommons.org/pc2/TemplateReactionRegulation_725e13f0379250cfd318fd043fdf6098;http://pathwaycommons.org/pc2/TemplateReactionRegulation_a10cdfc5ea419c3324a23228b693d9ab;http://pathwaycommons.org/pc2/TemplateReactionRegulation_f467fb435f579241ca16864c865e2daa;http://pathwaycommons.org/pc2/TemplateReactionRegulation_47a029d0687242c8b454c2fe1a0947f3;http://pathwaycommons.org/pc2/TemplateReactionRegulation_82ff9de5d1bffd8ead96ecac6c64883f
AGT	controls-expression-of	MDM2	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_0d9b00d58a8658dcf69f86c12a0b360c;http://pathwaycommons.org/pc2/TemplateReactionRegulation_57387e7bf668c2334ae1ccc69794b673;http://pathwaycommons.org/pc2/TemplateReaction_42b582023b2234e53e5311010d4f784d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_becb48735e31414cfd008ccaa23b0efd;http://pathwaycommons.org/pc2/TemplateReactionRegulation_9c8e4a319dc75eb5aac46f97f50208fe
AGT	controls-expression-of	MYC	CTD			http://pathwaycommons.org/pc2/TemplateReaction_02670a719b6c8a40f95e84639a944c7b;http://pathwaycommons.org/pc2/TemplateReactionRegulation_4e1333c78a60d709ef5cafc919717a9d
AGT	controls-expression-of	NOS2	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_8fd0f430ba7aeb6dd6e672e219cef832;http://pathwaycommons.org/pc2/TemplateReaction_be0f4f8a2d0a76b98107df85cae845c5;http://pathwaycommons.org/pc2/TemplateReactionRegulation_4007c6dc8653e8e5b5ca635317b46984;http://pathwaycommons.org/pc2/TemplateReactionRegulation_47e2beec5446df045ee568ab26471cdd;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5c9e102f85469fa19c0d593bb6bf51e6
AGT	controls-expression-of	NOS3	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_20f6523740362840067e74887e6db9eb;http://pathwaycommons.org/pc2/TemplateReaction_161ae4e29ffa04e00205bd32e5a9d6d4;http://pathwaycommons.org/pc2/TemplateReactionRegulation_e0b0a6fadc872a2b80f965cd8dfee66b;http://pathwaycommons.org/pc2/TemplateReactionRegulation_f191b661efcfe23c661da4a13196d482;http://pathwaycommons.org/pc2/TemplateReactionRegulation_bea362b18359d1f3b1a7575c77a0b294;http://pathwaycommons.org/pc2/TemplateReactionRegulation_738e6aa04545f78263f7f19f1f0d56c2
AGTPBP1	interacts-with	CEP128	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_a8880821-8af5-4281-90f4-0c52debc1789__IM-24512-42_1886173_
AGTPBP1	interacts-with	FOXK1	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4f1efa8a-505e-4b8d-b5a3-c322e807e176__IM-24178-172_1805419_
AGT	controls-expression-of	PCNA	CTD			http://pathwaycommons.org/pc2/TemplateReaction_49fb47a27749da6d7f49c462afc6c33b;http://pathwaycommons.org/pc2/TemplateReactionRegulation_bbf4779d42733a053ad29f503627bda4;http://pathwaycommons.org/pc2/TemplateReactionRegulation_6d30bf945b7af3a3ec128f3c053da417
AGT	controls-expression-of	PTGS2	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_5c85daf5af2fcd612b98705a28f64e0e;http://pathwaycommons.org/pc2/TemplateReactionRegulation_6cb5ac3551938b0024e514a19df889de;http://pathwaycommons.org/pc2/TemplateReactionRegulation_e94a4c8ae615f3498a2e84e3876c5a5d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_d26f6c9e366aa9d76b0ac9dab275d78c;http://pathwaycommons.org/pc2/TemplateReactionRegulation_f6b72f224cde20bf5cdcfd0107138642;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5ce7c34ebf5a45ab7ba602136b8ebbf4;http://pathwaycommons.org/pc2/TemplateReactionRegulation_0636b741b7606e3df30a38a9fcf12fa2;http://pathwaycommons.org/pc2/TemplateReactionRegulation_b003051441a44007ea223b9baf9ca43c;http://pathwaycommons.org/pc2/TemplateReactionRegulation_1eacab8f9ffddc5b84ff43a032b2dff8;http://pathwaycommons.org/pc2/TemplateReactionRegulation_9d5c5a27c00bc425356a82e1a66a6e11;http://pathwaycommons.org/pc2/TemplateReactionRegulation_61523629e6918c66ce87e9ea438f1b58;http://pathwaycommons.org/pc2/TemplateReactionRegulation_b2d6a4e0750407d23ff52fa0abb79e00;http://pathwaycommons.org/pc2/TemplateReactionRegulation_e2378c101ec1dfc7879bc7b0e261b530;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5e8d20034d71ba66b588e561b3042b81;http://pathwaycommons.org/pc2/TemplateReaction_a9047f42b0fa1945dd5bd2c266010903;http://pathwaycommons.org/pc2/TemplateReactionRegulation_2276b996659eec374c39d9eaaa870ac1;http://pathwaycommons.org/pc2/TemplateReactionRegulation_4e1fe439d908650de3e6c21962e2fa3e;http://pathwaycommons.org/pc2/TemplateReactionRegulation_c66deab90211284678f3f8ddafe054dc;http://pathwaycommons.org/pc2/TemplateReactionRegulation_8c3fe4ac019a7f5ebb59a893fedb002e;http://pathwaycommons.org/pc2/TemplateReactionRegulation_24e8bdd28e06996116757e5dc311c2a0
AGTR2	controls-expression-of	IL1B	CTD	19118600		http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab;http://pathwaycommons.org/pc2/Control_b76a199a4122a34416e7a9fdc98ed1a3
AGTR2	controls-expression-of	NOS3	CTD	18551021		http://pathwaycommons.org/pc2/TemplateReaction_161ae4e29ffa04e00205bd32e5a9d6d4;http://pathwaycommons.org/pc2/Control_acc8a426b511d3c56d515f5c000b256b
AGT	controls-expression-of	SOD2	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_b03079ce6adb37f0b6e2d833bc6c5f04;http://pathwaycommons.org/pc2/TemplateReactionRegulation_8441539b633efc62e6e795d037ee8730;http://pathwaycommons.org/pc2/TemplateReaction_ab0484abba3e0c95d363f40d1e606fd1;http://pathwaycommons.org/pc2/TemplateReactionRegulation_98c84f90ce6285185e732b898007fefc;http://pathwaycommons.org/pc2/Control_d07bc30a07910e4daa02607e1af9e28c;http://pathwaycommons.org/pc2/TemplateReactionRegulation_b5bbb3f07484d50a208a32f3aadeac9e;http://pathwaycommons.org/pc2/TemplateReactionRegulation_62902f1467f775151554359cbf2a1fbc;http://pathwaycommons.org/pc2/TemplateReactionRegulation_8f4d0fc125557a099daae2ca53bc23c6
AGT	controls-expression-of	TIMP3	CTD	20937366		http://pathwaycommons.org/pc2/TemplateReactionRegulation_2c9c6fc23040d2c304d4b0aa6b91150e;http://pathwaycommons.org/pc2/TemplateReaction_ff7f397f9556f31e7aa9c08b3e32181a
AGT	controls-expression-of	TP53	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_7674044e03a9480a160740189d17a90d;http://pathwaycommons.org/pc2/TemplateReaction_5fc66c200246fd04fb2d44f95132aae4
AGT	interacts-with	TP53	BioGRID	22416758		http://pathwaycommons.org/pc2/MolecularInteraction_7c4c7de6-8c61-4174-adfd-9c32c77a5293___null__81539_
AGT	controls-expression-of	TSC22D3	CTD			http://pathwaycommons.org/pc2/Control_646580da27e5e148400b76304e9fd181;http://pathwaycommons.org/pc2/Control_16fc2510c732f63571d79a05dd4f301b;http://pathwaycommons.org/pc2/TemplateReaction_0ed00ad8ec996f442a9ec4a5c3caa837;http://pathwaycommons.org/pc2/Control_8dc681f05b4bdb2364e1b437c3d1970a;http://pathwaycommons.org/pc2/Control_6da4c4864768515cdc2c05e2bace13e7
AGT	controls-expression-of	VEGFA	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_d7bebce509c0b19ee502f0dd0875a060;http://pathwaycommons.org/pc2/TemplateReactionRegulation_65ef14d48aa7afe7b1ca977e4b380b3a;http://pathwaycommons.org/pc2/TemplateReaction_81611191b2192b1c83e10a99f8030984;http://pathwaycommons.org/pc2/TemplateReactionRegulation_e8cd6f8bfd7bd0ac2fd5c82eb5dc9453;http://pathwaycommons.org/pc2/TemplateReactionRegulation_c50a1bf6166e40b3e9b40b30b236de90;http://pathwaycommons.org/pc2/TemplateReactionRegulation_7c82471e6b4ae609752ef1e56a1d0171;http://pathwaycommons.org/pc2/TemplateReactionRegulation_83c20fa50944244996d481a3a0d4031b;http://pathwaycommons.org/pc2/TemplateReactionRegulation_05bbec07694bd442ccf7d58a06461ea5;http://pathwaycommons.org/pc2/TemplateReactionRegulation_90e8182a681752f31838d18550cdb025
AHCY	interacts-with	FOXK1	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4f1efa8a-505e-4b8d-b5a3-c322e807e176__IM-24178-172_1805419_
AHCY	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
AHCYL1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
AHCYL1	interacts-with	WDR48	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_101dfd3e-6621-4cfd-9685-1e5866c75aaf__IM-12079-49_898941_
AHCYL2	interacts-with	WDR48	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_101dfd3e-6621-4cfd-9685-1e5866c75aaf__IM-12079-49_898941_
AHR	controls-expression-of	ACKR3	CTD	16214954		http://pathwaycommons.org/pc2/TemplateReactionRegulation_76f5f8730eabb3fa417b922c844fd78a;http://pathwaycommons.org/pc2/TemplateReaction_173ace36c7c2937e508b8e9ad6999513
AHR	controls-expression-of	AGR2	CTD	20299546		http://pathwaycommons.org/pc2/Control_12fd5c9b64209c8352f7e14d9cb42188;http://pathwaycommons.org/pc2/TemplateReaction_5212b9189dfc59914dc007b8e5e20b98
AHR	controls-expression-of	APAF1	CTD	19996281		http://pathwaycommons.org/pc2/Control_688969bc49561e0772df33154657ce4c;http://pathwaycommons.org/pc2/TemplateReaction_2d4f647e95bad1eb4b89daee0a4619bf;http://pathwaycommons.org/pc2/Control_17f15a9e11f17bbc4b17723a8c3a24de
AHR	controls-expression-of	APEX1	CTD	22228805		http://pathwaycommons.org/pc2/Control_5563f1a0a663fd98f707e0eba6e0e98e;http://pathwaycommons.org/pc2/TemplateReaction_0198744ca2cbf2623b62bc08f03befc7
AHR	in-complex-with	ARNT	CTD			http://pathwaycommons.org/pc2/Complex_4fef3afa3d4509820a6dd6e49cc65d8b;http://pathwaycommons.org/pc2/Complex_111a238aeef63a4c8f6e27286a35f32a;http://pathwaycommons.org/pc2/Complex_0e44654dac12a118c96e8637216bb0ff;http://pathwaycommons.org/pc2/Complex_90c145c2b647992c3ed624604702c67e;http://pathwaycommons.org/pc2/Complex_e023f79dbc1ce8ad110dcae506e48f03;http://pathwaycommons.org/pc2/Complex_8dc670fcfc378eab294cc427c2fb4773
AHR	controls-expression-of	ATF3	CTD	16891777		http://pathwaycommons.org/pc2/TemplateReaction_15e872bb11b85ed93b48d5b33cccd47d;http://pathwaycommons.org/pc2/Control_d63a9252bfee0325ce0e9e27d34848c6
AHR	controls-expression-of	ATXN10	CTD	19465110		http://pathwaycommons.org/pc2/TemplateReaction_ef8a0596a5faa7b58aeca0c898dd6e52;http://pathwaycommons.org/pc2/TemplateReactionRegulation_3130b227b1f66e23922791d403adf53d
AHR	controls-expression-of	BCL2	CTD	22273745		http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_2c55be308fa540bbed2ed97d9d672c64;http://pathwaycommons.org/pc2/Control_6dada6db2e98f16b44088091561d502f
AHR	controls-expression-of	BIRC5	CTD	15034205		http://pathwaycommons.org/pc2/Control_2c7bd8e0679a7ce091bef0f0c8adbb06;http://pathwaycommons.org/pc2/Control_a73ed7bc7007b3e799a090572b6d0077;http://pathwaycommons.org/pc2/TemplateReaction_afb0026ab5f38851f3de28b0b912ca94
AHR	controls-expression-of	BRCA1	CTD	16489025;20631324		http://pathwaycommons.org/pc2/TemplateReaction_af44bc34374b9d0d72351a06a240dec1;http://pathwaycommons.org/pc2/Control_495e744d709d54762f4a8a20e5080fba;http://pathwaycommons.org/pc2/Control_e157ea875272f211da085ab9d31bc9ca;http://pathwaycommons.org/pc2/Control_c125e5b9208180310fb43e99f6578c87;http://pathwaycommons.org/pc2/TemplateReactionRegulation_8a899b3c4c3296e45d31e42111a2b89a;http://pathwaycommons.org/pc2/Control_9672efc37eeaed9f7ce19ba4de66b0e8;http://pathwaycommons.org/pc2/Control_c3d98810e6cfb4368f00af806170ad64
AHR	in-complex-with	BRCA1	CTD			http://pathwaycommons.org/pc2/Complex_ea555f373821cd3e938b02ed0583a244;http://pathwaycommons.org/pc2/Complex_241d7a461637a7d219876afc07312105
AHR	controls-expression-of	CASP3	CTD	15034205;21215274		http://pathwaycommons.org/pc2/TemplateReaction_282f0b182b05a9e25b591d029f2ce167;http://pathwaycommons.org/pc2/Control_f3024fcbb79f5f82ae0cbfae64604b78;http://pathwaycommons.org/pc2/Control_c415a86fdc495e20b55d03072658ac32;http://pathwaycommons.org/pc2/Control_a53e821d64c3e98f5f1628fd6ff10226
AHR	controls-expression-of	CBSL	CTD	16214954		http://pathwaycommons.org/pc2/TemplateReaction_a44a3c15016f00edc87d0e296575ae4f;http://pathwaycommons.org/pc2/TemplateReactionRegulation_01e0ef59c5fe0d79596f075e7467e6d3
AHR	controls-expression-of	CBS	CTD	16214954		http://pathwaycommons.org/pc2/TemplateReaction_a44a3c15016f00edc87d0e296575ae4f;http://pathwaycommons.org/pc2/TemplateReactionRegulation_01e0ef59c5fe0d79596f075e7467e6d3
